https://midcdmz.nrel.gov/apps/spa.pl?syear=2020&smonth=1&sday=1&eyear=2020&emonth=1&eday=5&otype=0&step=10&stepunit=1&hr=12&min=0&sec=0&latitude=39.743&longitude=-105.178&timezone=0&elev=1829&press=835&temp=10&dut1=0.0&deltat=64.797&azmrot=180&slope=0&refract=0.5667&field=0&field=1&field=7&field=8&field=9&field=10&field=11&field=12&field=13&field=14&field=15&field=16&field=17&field=18&field=19&field=20&field=21&field=22&field=23&field=24&field=25&field=26&field=27&field=28&field=29&field=30&field=31&field=32&field=33&field=34&field=35&field=36&field=37&field=38&field=39&field=40&field=41&field=42&field=43&field=44
syear,smonth,sday,eyear,emonth,eday,otype,step,stepunit,hr,min,sec,latitude,longitude,timezone,elev,press,temp,dut1,deltat,azmrot,slope,refract
2020,1,1,2020,1,5,0,10,1,12,0,0,39.743,-105.178,0,1829,835,10,0.0,64.797,180,0,0.5667
Date (M/D/YYYY),Time (H:MM:SS),Topocentric zenith angle,Top. azimuth angle (eastward from N),Julian day,Julian century,Julian ephemeris day,Julian ephemeris century,Julian ephemeris millennium,Earth heliocentric longitude,Earth heliocentric latitude,Earth radius vector,Geocentric longitude,Geocentric latitude,Mean elongation (moon-sun),Mean anomaly (sun),Mean anomaly (moon),Argument latitude (moon),Ascending longitude (moon),Nutation longitude,Nutation obliquity,Ecliptic mean obliquity,Ecliptic true obliquity,Aberration correction,Apparent sun longitude,Greenwich mean sidereal time,Greenwich sidereal time,Geocentric sun right ascension,Geocentric sun declination,Observer hour angle,Sun equatorial horizontal parallax,Sun right ascension parallax,Topocentric sun declination,Topocentric sun right ascension,Topocentric local hour angle,Top. elevation angle (uncorrected),Atmospheric refraction correction,Top. elevation angle (corrected),Equation of time,Sunrise hour angle,Sunset hour angle,Sun transit altitude
1/2/2020,9:40:00,143.171497,74.662769,2458850.902778,0.200025,2458850.903528,0.200025,0.020002,101.449916,0.000127,0.983269,281.449916,-0.000127,89362.287259,7558.228299,95586.541391,96745.628355,-261.830495,-0.004600,-0.000463,84372.084992,23.436228,-0.005788,281.439528,246.504465,246.500245,282.437369,-22.943865,218.884876,0.002484,0.001304,-22.944740,282.438673,218.883572,-53.171497,0.000000,-53.171497,-3.745253,-70.679053,70.491126,27.347870
1/2/2020,9:50:00,141.308547,76.869981,2458850.909722,0.200025,2458850.910472,0.200025,0.020002,101.456995,0.000127,0.983268,281.456995,-0.000127,89362.371917,7558.235143,95586.632120,96745.720226,-261.830862,-0.004600,-0.000463,84372.084983,23.436228,-0.005788,281.446607,249.011310,249.007089,282.445028,-22.943259,221.384062,0.002484,0.001374,-22.944155,282.446401,221.382688,-51.308547,0.000000,-51.308547,-3.748510,-70.679053,70.491126,27.347870
1/2/2020,10:00:00,139.429234,78.953128,2458850.916667,0.200025,2458850.917417,0.200025,0.020003,101.464075,0.000127,0.983268,281.464075,-0.000127,89362.456575,7558.241988,95586.722850,96745.812096,-261.831230,-0.004600,-0.000462,84372.084974,23.436228,-0.005788,281.453686,251.518155,251.513934,282.452686,-22.942652,223.883248,0.002484,0.001440,-22.943570,282.454127,223.881807,-49.429234,0.000000,-49.429234,-3.751767,-70.679053,70.491126,27.347870
1/2/2020,10:10:00,137.536859,80.929507,2458850.923611,0.200025,2458850.924361,0.200025,0.020003,101.471154,0.000127,0.983268,281.471154,-0.000127,89362.541233,7558.248832,95586.813579,96745.903967,-261.831598,-0.004600,-0.000462,84372.084965,23.436228,-0.005788,281.460765,254.024999,254.020779,282.460345,-22.942045,226.382433,0.002484,0.001504,-22.942986,282.461849,226.380929,-47.536859,0.000000,-47.536859,-3.755023,-70.679053,70.491126,27.347870
1/2/2020,10:20:00,135.634260,82.813944,2458850.930556,0.200025,2458850.931306,0.200025,0.020003,101.478233,0.000127,0.983268,281.478233,-0.000127,89362.625891,7558.255677,95586.904308,96745.995837,-261.831965,-0.004600,-0.000462,84372.084956,23.436228,-0.005788,281.467844,256.531844,256.527623,282.468004,-22.941437,228.881619,0.002484,0.001565,-22.942402,282.469569,228.880054,-45.634260,0.000000,-45.634260,-3.758280,-70.679053,70.491126,27.347870
1/2/2020,10:30:00,133.723906,84.619204,2458850.937500,0.200026,2458850.938250,0.200026,0.020003,101.485312,0.000127,0.983268,281.485312,-0.000127,89362.710549,7558.262521,95586.995037,96746.087708,-261.832333,-0.004601,-0.000462,84372.084947,23.436228,-0.005788,281.474923,259.038689,259.034468,282.475663,-22.940829,231.380805,0.002484,0.001623,-22.941819,282.477286,231.379182,-43.723906,0.000000,-43.723906,-3.761535,-70.679053,70.491126,27.347870
1/2/2020,10:40:00,131.807967,86.356335,2458850.944444,0.200026,2458850.945194,0.200026,0.020003,101.492391,0.000127,0.983268,281.492391,-0.000127,89362.795207,7558.269365,95587.085766,96746.179578,-261.832701,-0.004601,-0.000462,84372.084938,23.436228,-0.005788,281.482002,261.545534,261.541313,282.483321,-22.940221,233.879992,0.002484,0.001678,-22.941236,282.484999,233.878313,-41.807967,0.000000,-41.807967,-3.764791,-70.679053,70.491126,27.347870
1/2/2020,10:50:00,129.888374,88.034949,2458850.951389,0.200026,2458850.952139,0.200026,0.020003,101.499470,0.000127,0.983268,281.499470,-0.000127,89362.879865,7558.276210,95587.176495,96746.271449,-261.833069,-0.004601,-0.000462,84372.084930,23.436228,-0.005788,281.489081,264.052379,264.048157,282.490980,-22.939612,236.379178,0.002484,0.001730,-22.940654,282.492710,236.377448,-39.888374,0.000000,-39.888374,-3.768046,-70.679053,70.491126,27.347870
1/2/2020,11:00:00,127.966866,89.663460,2458850.958333,0.200026,2458850.959083,0.200026,0.020003,101.506550,0.000127,0.983268,281.506550,-0.000127,89362.964523,7558.283054,95587.267224,96746.363319,-261.833436,-0.004601,-0.000462,84372.084921,23.436228,-0.005788,281.496160,266.559223,266.555002,282.498638,-22.939003,238.878364,0.002484,0.001779,-22.940073,282.500417,238.876585,-37.966866,0.000000,-37.966866,-3.771301,-70.679053,70.491126,27.347870
1/2/2020,11:10:00,126.045030,91.249279,2458850.965278,0.200026,2458850.966028,0.200026,0.020003,101.513629,0.000127,0.983268,281.513629,-0.000127,89363.049181,7558.289899,95587.357953,96746.455190,-261.833804,-0.004601,-0.000462,84372.084912,23.436228,-0.005788,281.503239,269.066068,269.061847,282.506296,-22.938393,241.377550,0.002484,0.001824,-22.939492,282.508120,241.375727,-36.045030,0.000000,-36.045030,-3.774556,-70.679053,70.491126,27.347870
1/2/2020,11:20:00,124.124329,92.798974,2458850.972222,0.200027,2458850.972972,0.200027,0.020003,101.520708,0.000127,0.983267,281.520708,-0.000127,89363.133839,7558.296743,95587.448682,96746.547060,-261.834172,-0.004601,-0.000462,84372.084903,23.436228,-0.005788,281.510318,271.572913,271.568691,282.513955,-22.937784,243.876737,0.002484,0.001865,-22.938911,282.515820,243.874871,-34.124329,0.000000,-34.124329,-3.777811,-70.679053,70.491126,27.347870
1/2/2020,11:30:00,122.206129,94.318409,2458850.979167,0.200027,2458850.979917,0.200027,0.020003,101.527787,0.000127,0.983267,281.527787,-0.000127,89363.218497,7558.303588,95587.539412,96746.638931,-261.834540,-0.004601,-0.000462,84372.084894,23.436228,-0.005788,281.517397,274.079758,274.075536,282.521613,-22.937173,246.375923,0.002484,0.001904,-22.938330,282.523516,246.374020,-32.206129,0.000000,-32.206129,-3.781065,-70.679053,70.491126,27.347870
1/2/2020,11:40:00,120.291724,95.812851,2458850.986111,0.200027,2458850.986861,0.200027,0.020003,101.534866,0.000127,0.983267,281.534866,-0.000127,89363.303155,7558.310432,95587.630141,96746.730801,-261.834907,-0.004601,-0.000462,84372.084885,23.436228,-0.005788,281.524476,276.586602,276.582381,282.529271,-22.936563,248.875110,0.002484,0.001938,-22.937749,282.531209,248.873172,-30.291724,0.000000,-30.291724,-3.784319,-70.679053,70.491126,27.347870
1/2/2020,11:50:00,118.382351,97.287067,2458850.993056,0.200027,2458850.993806,0.200027,0.020003,101.541945,0.000127,0.983267,281.541945,-0.000127,89363.387813,7558.317277,95587.720870,96746.822672,-261.835275,-0.004601,-0.000462,84372.084876,23.436228,-0.005788,281.531555,279.093447,279.089225,282.536929,-22.935952,251.374296,0.002484,0.001969,-22.937169,282.538898,251.372327,-28.382351,0.000000,-28.382351,-3.787572,-70.679053,70.491126,27.347870
1/2/2020,12:00:00,116.479205,98.745402,2458851.000000,0.200027,2458851.000750,0.200027,0.020003,101.549024,0.000127,0.983267,281.549024,-0.000127,89363.472471,7558.324121,95587.811599,96746.914542,-261.835643,-0.004602,-0.000462,84372.084867,23.436228,-0.005788,281.538634,281.600292,281.596070,282.544587,-22.935341,253.873483,0.002484,0.001996,-22.936589,282.546583,253.871487,-26.479205,0.000000,-26.479205,-3.790826,-70.679053,70.491126,27.347870
1/2/2020,12:10:00,114.583455,100.191844,2458851.006944,0.200028,2458851.007694,0.200028,0.020003,101.556104,0.000127,0.983267,281.556104,-0.000127,89363.557129,7558.330965,95587.902328,96747.006413,-261.836011,-0.004602,-0.000462,84372.084858,23.436228,-0.005788,281.545713,284.107137,284.102915,282.552245,-22.934729,256.372670,0.002484,0.002019,-22.936009,282.554264,256.370651,-24.583455,0.000000,-24.583455,-3.794079,-70.679053,70.491126,27.347870
1/2/2020,12:20:00,112.696254,101.630080,2458851.013889,0.200028,2458851.014639,0.200028,0.020003,101.563183,0.000127,0.983267,281.563183,-0.000127,89363.641787,7558.337810,95587.993057,96747.098283,-261.836378,-0.004602,-0.000462,84372.084849,23.436228,-0.005788,281.552792,286.613982,286.609759,282.559903,-22.934117,258.871857,0.002484,0.002039,-22.935428,282.561941,258.869818,-22.696254,0.000000,-22.696254,-3.797331,-70.679053,70.491126,27.347870
1/2/2020,12:30:00,110.818752,103.063546,2458851.020833,0.200028,2458851.021583,0.200028,0.020003,101.570262,0.000127,0.983267,281.570262,-0.000127,89363.726445,7558.344654,95588.083786,96747.190154,-261.836746,-0.004602,-0.000462,84372.084841,23.436228,-0.005788,281.559871,289.120826,289.116604,282.567561,-22.933504,261.371043,0.002484,0.002054,-22.934848,282.569615,261.368989,-20.818752,0.000000,-20.818752,-3.800584,-70.679053,70.491126,27.347870
1/2/2020,12:40:00,108.952102,104.495462,2458851.027778,0.200028,2458851.028528,0.200028,0.020003,101.577341,0.000127,0.983267,281.577341,-0.000127,89363.811103,7558.351499,95588.174515,96747.282024,-261.837114,-0.004602,-0.000462,84372.084832,23.436228,-0.005788,281.566951,291.627671,291.623449,282.575218,-22.932892,263.870230,0.002484,0.002066,-22.934267,282.577284,263.868165,-18.952102,0.000000,-18.952102,-3.803836,-70.679053,70.491126,27.347870
1/2/2020,12:50:00,107.097469,105.928870,2458851.034722,0.200028,2458851.035472,0.200028,0.020003,101.584420,0.000127,0.983267,281.584420,-0.000127,89363.895761,7558.358343,95588.265245,96747.373895,-261.837481,-0.004602,-0.000462,84372.084823,23.436228,-0.005788,281.574030,294.134516,294.130293,282.582876,-22.932279,266.369417,0.002484,0.002073,-22.933687,282.584949,266.367344,-17.097469,0.000000,-17.097469,-3.807088,-70.679053,70.491126,27.347870
1/2/2020,13:00:00,105.256041,107.366664,2458851.041667,0.200029,2458851.042417,0.200029,0.020003,101.591499,0.000127,0.983266,281.591499,-0.000127,89363.980419,7558.365188,95588.355974,96747.465765,-261.837849,-0.004602,-0.000462,84372.084814,23.436228,-0.005788,281.581109,296.641361,296.637138,282.590534,-22.931665,268.868604,0.002484,0.002077,-22.933106,282.592611,268.866527,-15.256041,0.000000,-15.256041,-3.810340,-70.679053,70.491126,27.347870
1/2/2020,13:10:00,103.429033,108.811609,2458851.048611,0.200029,2458851.049361,0.200029,0.020003,101.598578,0.000127,0.983266,281.598578,-0.000127,89364.065077,7558.372032,95588.446703,96747.557635,-261.838217,-0.004602,-0.000462,84372.084805,23.436228,-0.005788,281.588188,299.148205,299.143983,282.598191,-22.931051,271.367792,0.002484,0.002077,-22.932524,282.600268,271.365715,-13.429033,0.000000,-13.429033,-3.813591,-70.679053,70.491126,27.347870
1/2/2020,13:20:00,101.617695,110.266368,2458851.055556,0.200029,2458851.056306,0.200029,0.020003,101.605658,0.000127,0.983266,281.605658,-0.000127,89364.149735,7558.378877,95588.537432,96747.649506,-261.838585,-0.004603,-0.000462,84372.084796,23.436228,-0.005788,281.595267,301.655050,301.650827,282.605848,-22.930437,273.866979,0.002484,0.002073,-22.931943,282.607921,273.864906,-11.617695,0.000000,-11.617695,-3.816842,-70.679053,70.491126,27.347870
1/2/2020,13:30:00,99.823321,111.733516,2458851.062500,0.200029,2458851.063250,0.200029,0.020003,101.612737,0.000127,0.983266,281.612737,-0.000127,89364.234393,7558.385721,95588.628161,96747.741376,-261.838952,-0.004603,-0.000462,84372.084787,23.436228,-0.005788,281.602346,304.161895,304.157672,282.613506,-22.929822,276.366166,0.002484,0.002065,-22.931360,282.615571,276.364101,-9.823321,0.000000,-9.823321,-3.820093,-70.679053,70.491126,27.347870
1/2/2020,13:40:00,98.047251,113.215555,2458851.069444,0.200029,2458851.070194,0.200029,0.020003,101.619816,0.000127,0.983266,281.619816,-0.000127,89364.319051,7558.392565,95588.718890,96747.833247,-261.839320,-0.004603,-0.000462,84372.084778,23.436228,-0.005788,281.609425,306.668740,306.664517,282.621163,-22.929207,278.865354,0.002484,0.002053,-22.930778,282.623216,278.863301,-8.047251,0.000000,-8.047251,-3.823343,-70.679053,70.491126,27.347870
1/2/2020,13:50:00,96.290881,114.714924,2458851.076389,0.200029,2458851.077139,0.200029,0.020003,101.626895,0.000127,0.983266,281.626895,-0.000127,89364.403709,7558.399410,95588.809619,96747.925117,-261.839688,-0.004603,-0.000462,84372.084769,23.436229,-0.005788,281.616504,309.175585,309.171361,282.628820,-22.928592,281.364541,0.002484,0.002037,-22.930194,282.630857,281.362504,-6.290881,0.000000,-6.290881,-3.826593,-70.679053,70.491126,27.347870
1/2/2020,14:00:00,94.555664,116.234013,2458851.083333,0.200030,2458851.084083,0.200030,0.020003,101.633974,0.000127,0.983266,281.633974,-0.000127,89364.488367,7558.406254,95588.900348,96748.016988,-261.840056,-0.004603,-0.000462,84372.084760,23.436229,-0.005788,281.623583,311.682429,311.678206,282.636477,-22.927976,283.863729,0.002484,0.002017,-22.929610,282.638495,283.861712,-4.555664,0.000000,-4.555664,-3.829843,-70.679053,70.491126,27.347870
1/2/2020,14:10:00,92.843124,117.775165,2458851.090278,0.200030,2458851.091028,0.200030,0.020003,101.641053,0.000127,0.983266,281.641053,-0.000127,89364.573025,7558.413099,95588.991078,96748.108858,-261.840423,-0.004603,-0.000462,84372.084752,23.436229,-0.005788,281.630662,314.189274,314.185051,282.644135,-22.927360,286.362916,0.002484,0.001993,-22.929026,282.646128,286.360923,-2.843124,0.000000,-2.843124,-3.833093,-70.679053,70.491126,27.347870
1/2/2020,14:20:00,91.154853,119.340680,2458851.097222,0.200030,2458851.097972,0.200030,0.020003,101.648132,0.000127,0.983266,281.648132,-0.000127,89364.657683,7558.419943,95589.081807,96748.200729,-261.840791,-0.004603,-0.000462,84372.084743,23.436229,-0.005788,281.637741,316.696119,316.691895,282.651791,-22.926744,288.862104,0.002484,0.001966,-22.928440,282.653757,288.860138,-1.154853,0.000000,-1.154853,-3.836342,-70.679053,70.491126,27.347870
1/2/2020,14:30:00,89.148736,120.932819,2458851.104167,0.200030,2458851.104917,0.200030,0.020003,101.655211,0.000127,0.983266,281.655211,-0.000127,89364.742341,7558.426788,95589.172536,96748.292599,-261.841159,-0.004603,-0.000462,84372.084734,23.436229,-0.005788,281.644819,319.202964,319.198740,282.659448,-22.926127,291.361292,0.002484,0.001935,-22.927854,282.661383,291.359357,0.507480,0.343784,0.851264,-3.839591,-70.679053,70.491126,27.347870
1/2/2020,14:40:00,87.632122,122.553800,2458851.111111,0.200030,2458851.111861,0.200030,0.020003,101.662290,0.000127,0.983265,281.662290,-0.000127,89364.826999,7558.433632,95589.263265,96748.384470,-261.841527,-0.004603,-0.000462,84372.084725,23.436229,-0.005788,281.651898,321.709808,321.705585,282.667105,-22.925510,293.860479,0.002484,0.001900,-22.927267,282.669005,293.858579,2.142125,0.225753,2.367878,-3.842840,-70.679053,70.491126,27.347870
1/2/2020,14:50:00,86.089157,124.205798,2458851.118056,0.200031,2458851.118806,0.200031,0.020003,101.669369,0.000127,0.983265,281.669369,-0.000127,89364.911657,7558.440477,95589.353994,96748.476340,-261.841894,-0.004604,-0.000462,84372.084716,23.436229,-0.005788,281.658977,324.216653,324.212429,282.674762,-22.924892,296.359667,0.002484,0.001862,-22.926679,282.676624,296.357806,3.747245,0.163598,3.910843,-3.846088,-70.679053,70.491126,27.347870
1/2/2020,15:00:00,84.551954,125.890933,2458851.125000,0.200031,2458851.125750,0.200031,0.020003,101.676449,0.000127,0.983265,281.676449,-0.000127,89364.996315,7558.447321,95589.444723,96748.568211,-261.842262,-0.004604,-0.000461,84372.084707,23.436229,-0.005788,281.666056,326.723498,326.719274,282.682419,-22.924274,298.858855,0.002484,0.001820,-22.926089,282.684238,298.857036,5.320913,0.127134,5.448046,-3.849336,-70.679053,70.491126,27.347870
1/2/2020,15:10:00,83.035234,127.611266,2458851.131944,0.200031,2458851.132694,0.200031,0.020003,101.683528,0.000127,0.983265,281.683528,-0.000127,89365.080973,7558.454165,95589.535452,96748.660081,-261.842630,-0.004604,-0.000461,84372.084698,23.436229,-0.005788,281.673135,329.230343,329.226119,282.690075,-22.923656,301.358043,0.002484,0.001774,-22.925499,282.691849,301.356269,6.861110,0.103656,6.964766,-3.852584,-70.679053,70.491126,27.347870
1/2/2020,15:20:00,81.546827,129.368780,2458851.138889,0.200031,2458851.139639,0.200031,0.020003,101.690607,0.000127,0.983265,281.690607,-0.000127,89365.165631,7558.461010,95589.626181,96748.751952,-261.842997,-0.004604,-0.000461,84372.084689,23.436229,-0.005788,281.680214,331.737188,331.732963,282.697732,-22.923037,303.857232,0.002484,0.001725,-22.924908,282.699457,303.855506,8.365722,0.087451,8.453173,-3.855831,-70.679053,70.491126,27.347870
1/2/2020,15:30:00,80.091794,131.165370,2458851.145833,0.200031,2458851.146583,0.200031,0.020003,101.697686,0.000127,0.983265,281.697686,-0.000127,89365.250289,7558.467854,95589.716910,96748.843822,-261.843365,-0.004604,-0.000461,84372.084680,23.436229,-0.005788,281.687293,334.244032,334.239808,282.705388,-22.922418,306.356420,0.002484,0.001673,-22.924316,282.707061,306.354747,9.832536,0.075670,9.908206,-3.859079,-70.679053,70.491126,27.347870
1/2/2020,15:40:00,78.673995,133.002819,2458851.152778,0.200032,2458851.153528,0.200032,0.020003,101.704765,0.000127,0.983265,281.704765,-0.000127,89365.334947,7558.474699,95589.807640,96748.935693,-261.843733,-0.004604,-0.000461,84372.084671,23.436229,-0.005788,281.694372,336.750877,336.746653,282.713045,-22.921799,308.855608,0.002484,0.001618,-22.923722,282.714663,308.853990,11.259245,0.066760,11.326005,-3.862326,-70.679053,70.491126,27.347870
1/2/2020,15:50:00,77.296745,134.882775,2458851.159722,0.200032,2458851.160472,0.200032,0.020003,101.711844,0.000127,0.983265,281.711844,-0.000127,89365.419605,7558.481543,95589.898369,96749.027563,-261.844101,-0.004604,-0.000461,84372.084663,23.436229,-0.005788,281.701451,339.257722,339.253497,282.720701,-22.921179,311.354796,0.002484,0.001559,-22.923127,282.722261,311.353237,12.643445,0.059811,12.703255,-3.865572,-70.679053,70.491126,27.347870
1/2/2020,16:00:00,75.963104,136.806726,2458851.166667,0.200032,2458851.167417,0.200032,0.020003,101.718923,0.000127,0.983265,281.718923,-0.000127,89365.504263,7558.488388,95589.989098,96749.119434,-261.844468,-0.004604,-0.000461,84372.084654,23.436229,-0.005788,281.708530,341.764567,341.760342,282.728357,-22.920559,313.853985,0.002484,0.001498,-22.922531,282.729855,313.852487,13.982638,0.054258,14.036896,-3.868819,-70.679053,70.491126,27.347870
1/2/2020,16:10:00,74.676023,138.775968,2458851.173611,0.200032,2458851.174361,0.200032,0.020003,101.726002,0.000127,0.983265,281.726002,-0.000127,89365.588921,7558.495232,95590.079827,96749.211304,-261.844836,-0.004604,-0.000461,84372.084645,23.436229,-0.005788,281.715609,344.271411,344.267187,282.736014,-22.919938,316.353173,0.002484,0.001434,-22.921933,282.737447,316.351739,15.274242,0.049735,15.323977,-3.872065,-70.679053,70.491126,27.347870
1/2/2020,16:20:00,73.438415,140.791570,2458851.180556,0.200032,2458851.181306,0.200032,0.020003,101.733081,0.000127,0.983264,281.733081,-0.000127,89365.673579,7558.502077,95590.170556,96749.303175,-261.845204,-0.004605,-0.000461,84372.084636,23.436229,-0.005788,281.722688,346.778256,346.774031,282.743670,-22.919318,318.852362,0.002484,0.001367,-22.921334,282.745037,318.850995,16.515592,0.045993,16.561585,-3.875310,-70.679053,70.491126,27.347870
1/2/2020,16:30:00,72.253186,142.854342,2458851.187500,0.200033,2458851.188250,0.200033,0.020003,101.740160,0.000127,0.983264,281.740160,-0.000127,89365.758237,7558.508921,95590.261285,96749.395045,-261.845572,-0.004605,-0.000461,84372.084627,23.436229,-0.005788,281.729767,349.285101,349.280876,282.751326,-22.918696,321.351550,0.002484,0.001297,-22.920734,282.752623,321.350253,17.703954,0.042859,17.746814,-3.878556,-70.679053,70.491126,27.347870
1/2/2020,16:40:00,71.123251,144.964791,2458851.194444,0.200033,2458851.195194,0.200033,0.020003,101.747239,0.000127,0.983264,281.747239,-0.000127,89365.842895,7558.515766,95590.352014,96749.486916,-261.845939,-0.004605,-0.000461,84372.084618,23.436229,-0.005788,281.736846,351.791946,351.787721,282.758982,-22.918075,323.850739,0.002484,0.001225,-22.920132,282.760207,323.849514,18.836540,0.040208,18.876749,-3.881801,-70.679053,70.491126,27.347870
1/2/2020,16:50:00,70.051532,147.123083,2458851.201389,0.200033,2458851.202139,0.200033,0.020003,101.754318,0.000127,0.983264,281.754318,-0.000127,89365.927553,7558.522610,95590.442743,96749.578786,-261.846307,-0.004605,-0.000461,84372.084609,23.436229,-0.005788,281.743925,354.298790,354.294565,282.766638,-22.917453,326.349928,0.002484,0.001151,-22.919529,282.767789,326.348777,19.910519,0.037949,19.948468,-3.885046,-70.679053,70.491126,27.347870
1/2/2020,17:00:00,69.040948,149.329005,2458851.208333,0.200033,2458851.209083,0.200033,0.020003,101.761397,0.000127,0.983264,281.761397,-0.000127,89366.012211,7558.529454,95590.533473,96749.670657,-261.846675,-0.004605,-0.000461,84372.084600,23.436229,-0.005788,281.751004,356.805635,356.801410,282.774293,-22.916830,328.849117,0.002484,0.001075,-22.918924,282.775368,328.848042,20.923039,0.036013,20.959052,-3.888291,-70.679053,70.491126,27.347870
1/2/2020,17:10:00,68.094399,151.581923,2458851.215278,0.200033,2458851.216028,0.200033,0.020003,101.768477,0.000127,0.983264,281.768477,-0.000127,89366.096869,7558.536299,95590.624202,96749.762527,-261.847043,-0.004605,-0.000461,84372.084591,23.436229,-0.005788,281.758083,359.312480,359.308255,282.781949,-22.916208,331.348306,0.002484,0.000996,-22.918317,282.782945,331.347310,21.871252,0.034349,21.905601,-3.891535,-70.679053,70.491126,27.347870
1/2/2020,17:20:00,67.214747,153.880747,2458851.222222,0.200033,2458851.222972,0.200033,0.020003,101.775556,0.000127,0.983264,281.775556,-0.000127,89366.181527,7558.543143,95590.714931,96749.854398,-261.847410,-0.004605,-0.000461,84372.084582,23.436229,-0.005788,281.765162,1.819325,1.815099,282.789605,-22.915585,333.847495,0.002484,0.000916,-22.917709,282.790520,333.846579,22.752338,0.032915,22.785253,-3.894779,-70.679053,70.491126,27.347870
1/2/2020,17:30:00,66.404785,156.223903,2458851.229167,0.200034,2458851.229917,0.200034,0.020003,101.782635,0.000127,0.983264,281.782635,-0.000127,89366.266185,7558.549988,95590.805660,96749.946268,-261.847778,-0.004605,-0.000461,84372.084574,23.436229,-0.005788,281.772241,4.326169,4.321944,282.797260,-22.914961,336.346684,0.002484,0.000833,-22.917099,282.798094,336.345850,23.563533,0.031682,23.595215,-3.898023,-70.679053,70.491126,27.347870
1/2/2020,17:40:00,65.667210,158.609308,2458851.236111,0.200034,2458851.236861,0.200034,0.020003,101.789714,0.000127,0.983264,281.789714,-0.000127,89366.350843,7558.556832,95590.896389,96750.038139,-261.848146,-0.004606,-0.000461,84372.084565,23.436229,-0.005788,281.779320,6.833014,6.828789,282.804916,-22.914337,338.845873,0.002484,0.000750,-22.916488,282.805666,338.845123,24.302167,0.030624,24.332790,-3.901266,-70.679053,70.491126,27.347870
1/2/2020,17:50:00,65.004587,161.034354,2458851.243056,0.200034,2458851.243806,0.200034,0.020003,101.796793,0.000127,0.983264,281.796793,-0.000127,89366.435501,7558.563677,95590.987118,96750.130009,-261.848514,-0.004606,-0.000461,84372.084556,23.436229,-0.005788,281.786399,9.339859,9.335633,282.812571,-22.913713,341.345062,0.002484,0.000665,-22.915875,282.813236,341.344398,24.965691,0.029721,24.995413,-3.904509,-70.679053,70.491126,27.347870
1/2/2020,18:00:00,64.419319,163.495911,2458851.250000,0.200034,2458851.250750,0.200034,0.020003,101.803872,0.000127,0.983264,281.803872,-0.000127,89366.520158,7558.570521,95591.077847,96750.221880,-261.848881,-0.004606,-0.000461,84372.084547,23.436229,-0.005788,281.793478,11.846704,11.842478,282.820227,-22.913089,343.844251,0.002484,0.000578,-22.915260,282.820805,343.843673,25.551721,0.028960,25.580681,-3.907752,-70.679053,70.491126,27.347870
1/2/2020,18:10:00,63.913607,165.990335,2458851.256944,0.200034,2458851.257694,0.200034,0.020003,101.810951,0.000127,0.983263,281.810951,-0.000127,89366.604816,7558.577366,95591.168576,96750.313750,-261.849249,-0.004606,-0.000461,84372.084538,23.436229,-0.005788,281.800556,14.353549,14.349323,282.827882,-22.912464,346.343441,0.002484,0.000490,-22.914643,282.828372,346.342950,26.058067,0.028327,26.086393,-3.910995,-70.679053,70.491126,27.347870
1/2/2020,18:20:00,63.489414,168.513495,2458851.263889,0.200035,2458851.264639,0.200035,0.020003,101.818030,0.000127,0.983263,281.818030,-0.000127,89366.689474,7558.584210,95591.259305,96750.405621,-261.849617,-0.004606,-0.000461,84372.084529,23.436229,-0.005788,281.807635,16.860393,16.856167,282.835537,-22.911838,348.842630,0.002484,0.000402,-22.914025,282.835939,348.842228,26.482774,0.027812,26.510586,-3.914237,-70.679053,70.491126,27.347870
1/2/2020,18:30:00,63.148436,171.060812,2458851.270833,0.200035,2458851.271583,0.200035,0.020003,101.825109,0.000127,0.983263,281.825109,-0.000127,89366.774132,7558.591054,95591.350035,96750.497491,-261.849984,-0.004606,-0.000461,84372.084520,23.436229,-0.005788,281.814714,19.367238,19.363012,282.843192,-22.911213,351.341820,0.002484,0.000313,-22.913405,282.843505,351.341507,26.824155,0.027410,26.851564,-3.917479,-70.679053,70.491126,27.347870
1/2/2020,18:40:00,62.892067,173.627319,2458851.277778,0.200035,2458851.278528,0.200035,0.020004,101.832188,0.000127,0.983263,281.832188,-0.000127,89366.858790,7558.597899,95591.440764,96750.589362,-261.850352,-0.004606,-0.000461,84372.084511,23.436229,-0.005788,281.821793,21.874083,21.869857,282.850847,-22.910587,353.841009,0.002484,0.000223,-22.912783,282.851070,353.840786,27.080820,0.027113,27.107933,-3.920720,-70.679053,70.491126,27.347870
1/2/2020,18:50:00,62.721377,176.207727,2458851.284722,0.200035,2458851.285472,0.200035,0.020004,101.839267,0.000127,0.983263,281.839267,-0.000127,89366.943448,7558.604743,95591.531493,96750.681232,-261.850720,-0.004606,-0.000461,84372.084502,23.436229,-0.005788,281.828872,24.380928,24.376701,282.858502,-22.909960,356.340199,0.002484,0.000133,-22.912160,282.858635,356.340066,27.251705,0.026918,27.278623,-3.923962,-70.679053,70.491126,27.347870
